set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_hamming_frac,9,0.3194444444444444,0.375,0.036566840277777776,0.1912245807363106,0.0,0.5,0.05,0.25,0.375,0.5,0.5,0.25,0.6,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_bit_accuracy_est,9,0.5850670145626062,0.5492957746478873,0.016197122575726,0.12726791652150984,0.4558823529411765,0.8108108108108107,0.4587440381558029,0.4879518072289157,0.5492957746478873,0.6915887850467289,0.7309482893297923,0.20363697781781326,0.6,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_advantage,9,0.5907967777403935,0.7931034482758621,0.13123316810463526,0.36226118768733045,-0.0422535211267605,0.8918918918918919,0.0493806210758527,0.3757225433526011,0.7931034482758621,0.8198198198198198,0.8886587522101541,0.4440972764672187,0.8,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_correlation,9,0.7777777777777778,1.0,0.10460069444444445,0.32342030617208384,0.125,1.0,0.42500000000000004,0.5,1.0,1.0,1.0,0.5,0.8,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_hamming_frac,9,0.1111111111111111,0.0,0.026150173611111112,0.16171015308604192,0.0,0.4375,0.0,0.0,0.0,0.25,0.28750000000000003,0.25,0.8,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_bit_accuracy_est,9,0.7953983888701968,0.896551724137931,0.03280829202615882,0.18113059384366526,0.47887323943661975,0.9459459459459459,0.5246903105379264,0.6878612716763005,0.896551724137931,0.9099099099099099,0.9443293761050771,0.22204863823360943,0.8,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_advantage,9,0.6980438264821436,0.7572254335260116,0.12900961716054524,0.35917908786640856,-0.0093457943925233,1.0,0.2487332507600496,0.6029411764705882,0.7572254335260116,1.0,1.0,0.3970588235294118,1.0,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_correlation,9,0.8055555555555556,0.875,0.06293402777777779,0.2508665537248395,0.25,1.0,0.55,0.75,0.875,1.0,1.0,0.25,1.0,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_hamming_frac,9,0.09722222222222222,0.0625,0.015733506944444448,0.12543327686241976,0.0,0.375,0.0,0.0,0.0625,0.125,0.22500000000000003,0.125,1.0,,16.0,
by_n_rho,"Grouped by (n, rho) to see how noise affects different sizes.",9,9,1.0,eval_bit_accuracy_est,9,0.8490219132410718,0.8786127167630058,0.03225240429013631,0.17958954393320428,0.4953271028037384,1.0,0.6243666253800247,0.8014705882352942,0.8786127167630058,1.0,1.0,0.19852941176470584,1.0,,16.0,
by_eps,Grouped by eps (if present) to quantify its effect.,24,24,1.0,eval_advantage,24,0.30246871047714424,0.22289156626506018,0.10845975280903185,0.32933228327789527,-0.1588785046728972,1.0,-0.019671208197275004,0.060240963855421645,0.22289156626506018,0.44196333024184914,0.8344724263394449,0.3817223663864275,,,,0.2
by_eps,Grouped by eps (if present) to quantify its effect.,24,24,1.0,eval_correlation,20,0.5625,0.5,0.12417763157894737,0.3523884668642653,0.0,1.0,0.125,0.25,0.5,0.90625,1.0,0.65625,,,,0.2
by_eps,Grouped by eps (if present) to quantify its effect.,24,24,1.0,eval_hamming_frac,20,0.21875,0.25,0.031044407894736843,0.17619423343213264,0.0,0.5,0.0,0.046875,0.25,0.375,0.4375,0.328125,,,,0.2
by_eps,Grouped by eps (if present) to quantify its effect.,24,24,1.0,eval_bit_accuracy_est,24,0.6512343552385721,0.6114457831325302,0.02711493820225797,0.16466614163894766,0.4205607476635514,1.0,0.4901643959013625,0.5301204819277108,0.6114457831325302,0.7209816651209245,0.9172362131697224,0.19086118319321377,,,,0.2
by_eps,Grouped by eps (if present) to quantify its effect.,90,90,1.0,eval_advantage,90,0.2734722640796864,0.1944444444444444,0.1088715433727785,0.3299568810811172,-0.2631578947368421,1.0,-0.0880235294117647,0.033076923076923025,0.1944444444444444,0.4477243391885066,0.8044117647058824,0.4146474161115836,,,,0.25
by_eps,Grouped by eps (if present) to quantify its effect.,90,90,1.0,eval_correlation,75,0.5352503052503053,0.5384615384615384,0.12495319034467385,0.3534871855452102,0.0,1.0,0.07076923076923072,0.2,0.5384615384615384,0.8571428571428571,1.0,0.657142857142857,,,,0.25
by_eps,Grouped by eps (if present) to quantify its effect.,90,90,1.0,eval_hamming_frac,75,0.23237484737484734,0.2307692307692307,0.031238297586168456,0.17674359277260507,0.0,0.5,0.0,0.0714285714285714,0.2307692307692307,0.4,0.46461538461538465,0.3285714285714286,,,,0.25
by_eps,Grouped by eps (if present) to quantify its effect.,90,90,1.0,eval_bit_accuracy_est,90,0.6367361320398433,0.5972222222222222,0.027217885843194643,0.16497844054055863,0.368421052631579,1.0,0.4559882352941177,0.5165384615384615,0.5972222222222222,0.7238621695942533,0.9022058823529412,0.2073237080557918,,,,0.25
by_eps,Grouped by eps (if present) to quantify its effect.,60,60,1.0,eval_advantage,60,0.24209090380689605,0.1439434129089301,0.10781975944892412,0.32835919272790903,-0.2149532710280373,1.0,-0.09335729690869876,0.02360535697080635,0.1439434129089301,0.31936339522546414,0.7708892921960072,0.2957580382546578,,,,0.3
by_eps,Grouped by eps (if present) to quantify its effect.,60,60,1.0,eval_correlation,50,0.468518315018315,0.3846153846153846,0.13170121570606258,0.36290662119347256,0.0,1.0,0.0,0.1666666666666666,0.3846153846153846,0.8511904761904762,1.0,0.6845238095238095,,,,0.3
by_eps,Grouped by eps (if present) to quantify its effect.,60,60,1.0,eval_hamming_frac,50,0.26574084249084245,0.3076923076923077,0.032925303926515645,0.18145331059673628,0.0,0.5,0.0,0.07440476190476188,0.3076923076923077,0.4166666666666667,0.5,0.3422619047619048,,,,0.3
by_eps,Grouped by eps (if present) to quantify its effect.,60,60,1.0,eval_bit_accuracy_est,60,0.6210454519034481,0.571971706454465,0.02695493986223104,0.16417959636395454,0.39252336448598135,1.0,0.4533213515456506,0.5118026784854032,0.571971706454465,0.6596816976127321,0.8854446460980037,0.14787901912732893,,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_advantage,4,0.06564571802265098,0.10229695344199155,0.025421261984337275,0.15944046532902892,-0.1588785046728972,0.216867469879518,-0.08418792624400102,0.027847941399343205,0.10229695344199155,0.14009473006529932,0.18615837395383056,0.11224678866595611,0.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_bit_accuracy_est,4,0.5328228590113255,0.5511484767209958,0.006355315496084321,0.07972023266451447,0.4205607476635514,0.608433734939759,0.45790603687799947,0.5139239706996717,0.5511484767209958,0.5700473650326496,0.5930791869769153,0.05612339433297797,0.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_advantage,15,0.0979708497975806,0.087378640776699,0.019009934755375525,0.13787651995671898,-0.1568627450980392,0.3809523809523809,-0.0839727361246348,0.0463157894736842,0.087378640776699,0.17409280667951185,0.23487058823529405,0.12777701720582765,0.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_bit_accuracy_est,15,0.5489854248987903,0.5436893203883495,0.004752483688843881,0.06893825997835949,0.4215686274509804,0.6904761904761905,0.45801363193768263,0.523157894736842,0.5436893203883495,0.587046403339756,0.6174352941176471,0.06388850860291395,0.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_advantage,10,0.14764238725287468,0.13260738052026616,0.006283486867358132,0.07926844812003155,0.028169014084507,0.2372881355932203,0.049208653985770276,0.10296487270383498,0.13260738052026616,0.22968069666182866,0.23142112125162967,0.1267158239579937,0.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_bit_accuracy_est,10,0.5738211936264375,0.566303690260133,0.0015708717168395326,0.039634224060015766,0.5140845070422535,0.6186440677966102,0.5246043269928852,0.5514824363519175,0.566303690260133,0.6148403483309143,0.6157105606258148,0.06335791197899676,0.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_advantage,4,0.2634868251380816,0.2633127931573622,0.01031164522775081,0.10154627136311214,0.1441441441441441,0.3831775700934579,0.16957559969608157,0.20772278302398783,0.2633127931573622,0.319076835271456,0.35753727616465714,0.1113540522474682,0.2,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_correlation,4,0.5,0.4375,0.13541666666666666,0.3679900360969936,0.125,1.0,0.2,0.3125,0.4375,0.625,0.8500000000000001,0.3125,0.2,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_hamming_frac,4,0.25,0.28125,0.033854166666666664,0.1839950180484968,0.0,0.4375,0.07500000000000001,0.1875,0.28125,0.34375,0.4,0.15625,0.2,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_bit_accuracy_est,4,0.6317434125690409,0.6316563965786811,0.0025779113069377044,0.05077313568155609,0.572072072072072,0.6915887850467289,0.5847877998480407,0.6038613915119939,0.6316563965786811,0.659538417635728,0.6787686380823286,0.05567702612373404,0.2,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_advantage,15,0.15529693643999917,0.1764705882352941,0.014732771027930053,0.12137862673440515,-0.0526315789473684,0.3055555555555556,-0.003513103990122878,0.056117647058823494,0.1764705882352941,0.2651282051282051,0.28282097649186255,0.20901055806938162,0.2,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_correlation,15,0.30755799755799745,0.2857142857142857,0.07500371962911209,0.2738680697509516,0.0,0.8571428571428571,0.026666666666666648,0.07179487179487175,0.2857142857142857,0.5384615384615384,0.6399999999999999,0.4666666666666667,0.2,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_hamming_frac,15,0.34622100122100125,0.3571428571428571,0.01875092990727803,0.1369340348754758,0.0714285714285714,0.5,0.17999999999999997,0.2307692307692307,0.3571428571428571,0.4641025641025641,0.48666666666666664,0.23333333333333342,0.2,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_bit_accuracy_est,15,0.5776484682199996,0.5882352941176471,0.003683192756982513,0.060689313367202576,0.4736842105263158,0.6527777777777778,0.4982434480049386,0.5280588235294117,0.5882352941176471,0.6325641025641026,0.6414104882459313,0.10450527903469087,0.2,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_advantage,10,0.09951874520260078,0.09411239964317569,0.019222913388563103,0.13864672152114924,-0.0923076923076923,0.2873563218390804,-0.07846153846153844,0.00257731958762885,0.09411239964317569,0.22184176603287137,0.24422858993038682,0.2192644464452425,0.2,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_correlation,10,0.15915750915750912,0.1547619047619047,0.02425338533397141,0.15573498429695046,0.0,0.3846153846153846,0.0,0.0,0.1547619047619047,0.30769230769230765,0.3384615384615384,0.30769230769230765,0.2,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_hamming_frac,10,0.4204212454212454,0.42261904761904756,0.006063346333492854,0.07786749214847524,0.3076923076923077,0.5,0.33076923076923076,0.34615384615384615,0.42261904761904756,0.5,0.5,0.15384615384615385,0.2,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_bit_accuracy_est,10,0.5497593726013004,0.5470561998215878,0.004805728347140776,0.06932336076057462,0.45384615384615384,0.6436781609195402,0.4607692307692308,0.5012886597938144,0.5470561998215878,0.6109208830164357,0.6221142949651934,0.10963222322262123,0.2,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_advantage,4,0.12136666303723342,0.09312927385216535,0.04061121881007059,0.20152225388296596,-0.0839694656488549,0.3831775700934579,-0.05154971029154784,-0.0029200772555872737,0.09312927385216535,0.21741601414498604,0.31687294771406915,0.2203360914005733,0.4,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_correlation,4,0.375,0.25,0.125,0.3535533905932738,0.125,0.875,0.125,0.125,0.25,0.5,0.7250000000000001,0.375,0.4,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_hamming_frac,4,0.3125,0.375,0.03125,0.1767766952966369,0.0625,0.4375,0.1375,0.25,0.375,0.4375,0.4375,0.1875,0.4,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_bit_accuracy_est,4,0.5606833315186167,0.5465646369260826,0.01015280470251765,0.100761126941483,0.45801526717557256,0.6915887850467289,0.47422514485422607,0.49853996137220635,0.5465646369260826,0.6087080070724931,0.6584364738570346,0.11016804570028671,0.4,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_advantage,15,0.15277223854647218,0.1904761904761904,0.026774067585369925,0.16362783255109725,-0.1397849462365591,0.3980582524271844,-0.09213433818687343,0.07947826086956519,0.1904761904761904,0.2579445571331981,0.3479374110953058,0.1784662962636329,0.4,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_correlation,15,0.3964285714285714,0.4285714285714285,0.08274105070317785,0.2876474416767475,0.0,0.8461538461538461,0.07076923076923072,0.10096153846153845,0.4285714285714285,0.6071428571428572,0.7433333333333333,0.5061813186813188,0.4,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_hamming_frac,15,0.3017857142857142,0.2857142857142857,0.02068526267579447,0.14382372083837378,0.0769230769230769,0.5,0.12833333333333333,0.1964285714285714,0.2857142857142857,0.4495192307692307,0.4646153846153846,0.25309065934065933,0.4,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_bit_accuracy_est,15,0.576386119273236,0.5952380952380952,0.006693516896342482,0.08181391627554864,0.43010752688172044,0.6990291262135921,0.4539328309065633,0.5397391304347826,0.5952380952380952,0.628972278566599,0.673968705547653,0.08923314813181638,0.4,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_advantage,10,0.14316523714261434,0.055025065648125995,0.04331666218703531,0.20812655329639057,-0.1368421052631579,0.5051546391752577,-0.030665342601787406,0.0070093457943925,0.055025065648125995,0.2758620689655172,0.4243616177636796,0.2688527231711247,0.4,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_correlation,10,0.45445054945054936,0.45238095238095233,0.09790923145501901,0.31290450852459606,0.0666666666666666,1.0,0.11916666666666666,0.18269230769230763,0.45238095238095233,0.6754807692307692,0.7599999999999999,0.49278846153846156,0.4,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_hamming_frac,10,0.27277472527472524,0.2738095238095237,0.024477307863754752,0.15645225426229803,0.0,0.4666666666666667,0.11999999999999998,0.16225961538461536,0.2738095238095237,0.40865384615384615,0.4404166666666667,0.24639423076923078,0.4,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_bit_accuracy_est,10,0.5715826185713071,0.5275125328240631,0.010829165546758827,0.10406327664819529,0.43157894736842106,0.7525773195876289,0.48466732869910634,0.5035046728971962,0.5275125328240631,0.6379310344827587,0.7121808088818399,0.13442636158556243,0.4,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_advantage,4,0.24326730459666285,0.1877719911535992,0.09905382406866885,0.31472817488853594,-0.0240963855421686,0.6216216216216216,-0.01915754621539587,-0.011749287225236774,0.1877719911535992,0.44278858297549883,0.5500884061631726,0.4545378702007356,0.6,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_correlation,4,0.4375,0.375,0.18229166666666666,0.42695628191498325,0.0,1.0,0.07500000000000001,0.1875,0.375,0.625,0.8500000000000001,0.4375,0.6,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_hamming_frac,4,0.28125,0.3125,0.045572916666666664,0.21347814095749162,0.0,0.5,0.07500000000000001,0.1875,0.3125,0.40625,0.4625,0.21875,0.6,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_bit_accuracy_est,4,0.6216336522983315,0.5938859955767996,0.024763456017167212,0.15736408744426797,0.4879518072289157,0.8108108108108107,0.49042122689230205,0.4941253563873816,0.5938859955767996,0.7213942914877494,0.7750442030815863,0.22726893510036777,0.6,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_advantage,15,0.22257489042671477,0.1956521739130435,0.09623795373560322,0.3102224262293157,-0.2631578947368421,0.6666666666666666,-0.11124348473566636,-0.0762548262548262,0.1956521739130435,0.49539671911617006,0.6,0.5716515453709963,0.6,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_correlation,15,0.570964590964591,0.6923076923076923,0.13160433290908174,0.3627731149204441,0.0,1.0,0.13214285714285712,0.21538461538461534,0.6923076923076923,0.8605769230769231,1.0,0.6451923076923078,0.6,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_hamming_frac,15,0.2145177045177045,0.1538461538461538,0.03290108322727043,0.18138655746022203,0.0,0.5,0.0,0.06971153846153845,0.1538461538461538,0.3923076923076923,0.4339285714285714,0.32259615384615387,0.6,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_bit_accuracy_est,15,0.6112874452133572,0.5978260869565217,0.0240594884339008,0.15511121311465784,0.368421052631579,0.8333333333333333,0.4443782576321668,0.4618725868725869,0.5978260869565217,0.7476983595580851,0.8,0.28582577268549814,0.6,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_advantage,10,0.19590649001848548,0.1416034669555796,0.06208970844091499,0.2491780657299414,-0.1546391752577319,0.7052631578947368,0.015044557050497943,0.046890106348694754,0.1416034669555796,0.24403183023872677,0.5290168818272094,0.197141723890032,0.6,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_correlation,10,0.36582417582417576,0.282051282051282,0.11506006014064625,0.3392050414434406,0.0,1.0,0.0,0.15714285714285708,0.282051282051282,0.47115384615384615,0.88,0.31401098901098906,0.6,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_hamming_frac,10,0.3170879120879121,0.3589743589743589,0.02876501503516156,0.16960252072172027,0.0,0.5,0.059999999999999935,0.2644230769230769,0.3589743589743589,0.4214285714285714,0.5,0.15700549450549445,0.6,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_bit_accuracy_est,10,0.5979532450092427,0.5708017334777897,0.015522427110228748,0.1245890328649707,0.4226804123711341,0.8526315789473684,0.507522278525249,0.5234450531743473,0.5708017334777897,0.6220159151193634,0.7645084409136048,0.09857086194501608,0.6,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_advantage,4,0.6404887949825637,0.7988870657059285,0.15068778138085945,0.38818524106521546,0.072289156626506,0.8918918918918919,0.26357950887519543,0.5505150372482295,0.7988870657059285,0.8888608234402626,0.8906794645112402,0.33834578619203315,0.8,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_correlation,4,0.84375,0.9375,0.055989583333333336,0.2366211810750114,0.5,1.0,0.6125,0.78125,0.9375,1.0,1.0,0.21875,0.8,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_hamming_frac,4,0.078125,0.03125,0.013997395833333334,0.1183105905375057,0.0,0.25,0.0,0.0,0.03125,0.109375,0.19375000000000003,0.109375,0.8,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_bit_accuracy_est,4,0.8202443974912819,0.8994435328529642,0.03767194534521486,0.19409262053260773,0.536144578313253,0.9459459459459459,0.6317897544375978,0.7752575186241147,0.8994435328529642,0.9444304117201313,0.9453397322556201,0.16917289309601657,0.8,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_advantage,15,0.4914552745078265,0.7384615384615385,0.15356194519896943,0.3918698064395488,-0.1228070175438596,0.8620689655172413,-0.07177142857142856,0.1,0.7384615384615385,0.8063725490196079,0.8196696696696696,0.7063725490196079,0.8,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_correlation,15,0.7589743589743588,1.0,0.0941396733390454,0.3068218918836226,0.1428571428571428,1.0,0.3538461538461538,0.5,1.0,1.0,1.0,0.5,0.8,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_hamming_frac,15,0.1205128205128205,0.0,0.023534918334761342,0.1534109459418113,0.0,0.4285714285714285,0.0,0.0,0.0,0.25,0.32307692307692304,0.25,0.8,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_bit_accuracy_est,15,0.7457276372539134,0.8692307692307693,0.038390486299742364,0.19593490321977441,0.4385964912280702,0.9310344827586207,0.46411428571428576,0.55,0.8692307692307693,0.9031862745098039,0.9098348348348348,0.3531862745098039,0.8,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_advantage,10,0.44651987329550646,0.7453580901856764,0.19081200182342956,0.436820331284419,-0.102803738317757,0.8350515463917526,-0.07820490213366245,-0.035927428980663575,0.7453580901856764,0.7869328493647914,0.8173513084853291,0.8228602783454549,0.8,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_correlation,10,0.6984340659340659,1.0,0.15716127363174068,0.39643571185217497,0.125,1.0,0.1925,0.28021978021978017,1.0,1.0,1.0,0.7197802197802199,0.8,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_hamming_frac,10,0.15078296703296704,0.0,0.03929031840793516,0.19821785592608746,0.0,0.4375,0.0,0.0,0.0,0.35989010989010983,0.40375,0.35989010989010983,0.8,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_bit_accuracy_est,10,0.7232599366477531,0.8726790450928382,0.047703000455857396,0.2184101656422095,0.4485981308411215,0.9175257731958764,0.46089754893316875,0.4820362855096682,0.8726790450928382,0.8934664246823957,0.9086756542426645,0.41143013917272747,0.8,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_advantage,4,0.48055695708567314,0.46578681136760786,0.18559840500556654,0.4308113334228413,-0.0093457943925233,1.0,0.08743384753969155,0.23260331043801374,0.46578681136760786,0.7137404580152672,0.8854961832061069,0.48113714757725345,1.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_correlation,4,0.65625,0.6875,0.09765625,0.3125,0.25,1.0,0.36250000000000004,0.53125,0.6875,0.8125,0.925,0.28125,1.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_hamming_frac,4,0.171875,0.15625,0.0244140625,0.15625,0.0,0.375,0.037500000000000006,0.09375,0.15625,0.234375,0.31875000000000003,0.140625,1.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",4,4,1.0,eval_bit_accuracy_est,4,0.7402784785428365,0.7328934056838039,0.04639960125139164,0.21540566671142067,0.4953271028037384,1.0,0.5437169237698458,0.6163016552190068,0.7328934056838039,0.8568702290076335,0.9427480916030535,0.24056857378862673,1.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_advantage,15,0.5207633947595248,0.6029411764705882,0.19901525760104086,0.4461112614595611,-0.1067961165048543,1.0,-0.0774153846153846,0.0858395989974937,0.6029411764705882,1.0,1.0,0.9141604010025063,1.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_correlation,15,0.6423260073260072,0.75,0.1335047697157195,0.3653830451946553,0.0666666666666666,1.0,0.13846153846153844,0.2582417582417582,0.75,1.0,1.0,0.7417582417582418,1.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_hamming_frac,15,0.17883699633699635,0.125,0.03337619242892987,0.18269152259732763,0.0,0.4666666666666667,0.0,0.0,0.125,0.37087912087912084,0.4307692307692307,0.37087912087912084,1.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",15,15,1.0,eval_bit_accuracy_est,15,0.7603816973797622,0.8014705882352942,0.04975381440026023,0.22305563072978057,0.44660194174757284,1.0,0.4612923076923077,0.5429197994987469,0.8014705882352942,1.0,1.0,0.4570802005012531,1.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_advantage,10,0.41979268992929464,0.4048659384309831,0.25783169629391134,0.5077713031413958,-0.2149532710280373,1.0,-0.16067058483476246,-0.060212201591511944,0.4048659384309831,0.9364406779661016,1.0,0.9966528795576136,1.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",10,10,1.0,eval_correlation,10,0.6647252747252747,0.7166666666666667,0.10287097938013691,0.32073506103969507,0.0769230769230769,1.0,0.3538461538461538,0.43809523809523804,0.7166666666666667,0.9642857142857143,1.0,0.5261904761904763,1.0,,,0.3
