set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_bit_accuracy_est,34,0.6801674503863081,0.6796215118143911,0.0027326069075986085,0.05227434272756194,0.5757575757575757,0.8083832335329342,0.6252130325814536,0.6424071618037135,0.6796215118143911,0.7191558441558441,0.7423694779116466,0.07674868235213061,0.4,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_advantage,29,0.5594668941908053,0.5666666666666667,0.0054412118585059005,0.07376457048275886,0.3957446808510638,0.6733067729083665,0.46860613242482596,0.5161290322580645,0.5666666666666667,0.606425702811245,0.647192513368984,0.09029667055318047,0.6,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_correlation,29,0.9365284523905214,1.0,0.008439599760757092,0.09186729429321999,0.6666666666666666,1.0,0.8266666666666667,0.9,1.0,1.0,1.0,0.09999999999999998,0.6,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_hamming_frac,29,0.031735773804739305,0.0,0.002109899940189271,0.04593364714660998,0.0,0.1666666666666666,0.0,0.0,0.0,0.05,0.08666666666666663,0.05,0.6,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_bit_accuracy_est,29,0.7797334470954028,0.7833333333333333,0.0013603029646264738,0.03688228524137942,0.6978723404255319,0.8366533864541832,0.734303066212413,0.7580645161290323,0.7833333333333333,0.8032128514056225,0.823596256684492,0.045148335276590235,0.6,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_advantage,36,0.5810323581592445,0.5951807228915662,0.005174999769672126,0.07193747124880139,0.4155844155844156,0.7340425531914894,0.4830916030534351,0.5415372670807453,0.5951807228915662,0.6209226467847158,0.643503918856616,0.07938537970397042,0.6,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_correlation,36,0.9567388403172716,1.0,0.005849778424661113,0.07648384420687229,0.7142857142857143,1.0,0.857843137254902,0.9226190476190477,1.0,1.0,1.0,0.07738095238095233,0.6,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_hamming_frac,36,0.021630579841364145,0.0,0.0014624446061652777,0.03824192210343614,0.0,0.1428571428571428,0.0,0.0,0.0,0.03869047619047618,0.071078431372549,0.03869047619047618,0.6,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_bit_accuracy_est,36,0.7905161790796222,0.7975903614457831,0.0012937499424180306,0.03596873562440068,0.7077922077922079,0.8670212765957447,0.7415458015267176,0.7707686335403726,0.7975903614457831,0.8104613233923579,0.8217519594283079,0.03969268985198526,0.6,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_advantage,42,0.5882804663729474,0.5954624349119761,0.0034909546513989713,0.05908430122628998,0.4716981132075472,0.6989247311827957,0.5136184728417738,0.5442339096399595,0.5954624349119761,0.630599104143337,0.6665024630541871,0.08636519450337743,0.6,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_correlation,42,0.9721690769491973,1.0,0.002432129274259088,0.04931662269721121,0.8461538461538461,1.0,0.9004761904761905,0.9482758620689655,1.0,1.0,1.0,0.051724137931034475,0.6,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_hamming_frac,42,0.013915461525401296,0.0,0.0006080323185647719,0.024658311348605605,0.0,0.0769230769230769,0.0,0.0,0.0,0.0258620689655172,0.04976190476190476,0.0258620689655172,0.6,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_bit_accuracy_est,42,0.7941402331864738,0.7977312174559881,0.0008727386628497428,0.02954215061314499,0.7358490566037736,0.8494623655913979,0.7568092364208869,0.7721169548199798,0.7977312174559881,0.8152995520716685,0.8332512315270936,0.043182597251688715,0.6,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_advantage,34,0.5779943229024651,0.5750015496187937,0.005837616407458561,0.07640429573956271,0.4102564102564102,0.7647058823529411,0.49816753926701574,0.5206470838654746,0.5750015496187937,0.6261290150179039,0.655808383233533,0.10548193115242921,0.6,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_correlation,34,0.945974208396809,1.0,0.010321546723379411,0.10159501328007892,0.5,1.0,0.8691666666666666,0.9011904761904762,1.0,1.0,1.0,0.09880952380952379,0.6,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_hamming_frac,34,0.027012895801595483,0.0,0.002580386680844852,0.05079750664003945,0.0,0.25,0.0,0.0,0.0,0.0494047619047619,0.06541666666666661,0.0494047619047619,0.6,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_bit_accuracy_est,34,0.7889971614512324,0.787500774809397,0.0014594041018646412,0.03820214786978137,0.7051282051282051,0.8823529411764706,0.7490837696335079,0.7603235419327373,0.787500774809397,0.813064507508952,0.8279041916167664,0.05274096557621466,0.6,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_advantage,29,0.7972424642372358,0.8051282051282052,0.0011397730344669366,0.03376052479549062,0.7188755020080321,0.8695652173913043,0.7568074858951424,0.7843137254901961,0.8051282051282052,0.8166666666666667,0.8340781765896261,0.032352941176470584,0.8,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_correlation,29,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_hamming_frac,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_bit_accuracy_est,29,0.8986212321186179,0.9025641025641026,0.000284943258616734,0.016880262397745302,0.8594377510040161,0.9347826086956521,0.8784037429475712,0.892156862745098,0.9025641025641026,0.9083333333333333,0.917039088294813,0.016176470588235348,0.8,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_advantage,36,0.7946037678210387,0.7921296296296296,0.002714502465726514,0.05210088737945366,0.696,0.8918918918918919,0.7244069454634385,0.7681472779083138,0.7921296296296296,0.8164701407379231,0.870236773954865,0.04832286282960929,0.8,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_correlation,36,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_hamming_frac,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_bit_accuracy_est,36,0.8973018839105195,0.8960648148148148,0.0006786256164316284,0.02605044368972683,0.848,0.9459459459459459,0.8622034727317192,0.8840736389541569,0.8960648148148148,0.9082350703689616,0.9351183869774324,0.024161431414804646,0.8,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_advantage,42,0.8035869526669007,0.8068402642829382,0.0016877812884899,0.041082615404692775,0.7066666666666667,0.9064327485380116,0.7467029829108641,0.7859760159893404,0.8068402642829382,0.8258152173913044,0.8549303867403315,0.03983920140196395,0.8,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_correlation,42,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_hamming_frac,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_bit_accuracy_est,42,0.9017934763334503,0.9034201321414691,0.0004219453221224754,0.020541307702346398,0.8533333333333333,0.9532163742690059,0.8733514914554321,0.8929880079946702,0.9034201321414691,0.9129076086956522,0.9274651933701656,0.019919600700982087,0.8,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_advantage,34,0.793259933055989,0.7927781392322707,0.0016404557838409469,0.040502540461567926,0.704225352112676,0.863013698630137,0.7435897435897436,0.7614769909065858,0.7927781392322707,0.828921596060216,0.8468759025705208,0.06744460515363015,0.8,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_correlation,34,0.9963235294117647,1.0,0.0004595588235294113,0.021437323142813595,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_hamming_frac,34,0.001838235294117647,0.0,0.00011488970588235282,0.010718661571406796,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.8,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_bit_accuracy_est,34,0.8966299665279945,0.8963890696161354,0.0004101139459602367,0.020251270230783963,0.852112676056338,0.9315068493150684,0.8717948717948718,0.880738495453293,0.8963890696161354,0.914460798030108,0.9234379512852604,0.03372230257681508,0.8,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_advantage,29,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_correlation,29,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_hamming_frac,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",29,29,1.0,eval_bit_accuracy_est,29,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.15
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_advantage,36,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_correlation,36,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_hamming_frac,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",36,36,1.0,eval_bit_accuracy_est,36,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.2
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_advantage,42,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_correlation,42,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_hamming_frac,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",42,42,1.0,eval_bit_accuracy_est,42,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.25
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_advantage,34,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_correlation,34,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_hamming_frac,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.3
by_rho_eps,"2D grouping by (rho, eps) (only used if number of groups is manageable).",34,34,1.0,eval_bit_accuracy_est,34,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,0.3
